,Unnamed: 0,Date,Time,Cloud Coverage,Temperature,Relative Humidity,ETR,DNI,DHI
0,0,06/25/2018,16:00,6.9,27.0,53.0,937.0,846.281736376626,129.57852226006545
1,1,06/25/2018,19:00,7.6,26.0,56.0,318.0,847.7005302263559,122.93567297776328
2,2,06/25/2018,22:00,8.9,22.0,71.0,0.0,375.08453845791246,71.06835847200105
3,3,06/26/2018,01:00,7.8,20.0,75.0,0.0,221.86147562610182,51.43670599457607
4,4,06/26/2018,04:00,9.0,18.0,84.0,0.0,-2.4764468199720926,2.458757525569069
5,5,06/26/2018,07:00,9.5,17.0,93.0,424.0,-99.03753712509501,-18.64639845602969
6,6,06/26/2018,10:00,9.7,18.0,90.0,1013.0,-34.64658536988704,23.013539105283332
7,7,06/26/2018,13:00,9.7,21.0,84.0,1225.0,117.92539905503183,92.51985629701514
8,8,06/26/2018,16:00,9.0,23.0,76.0,937.0,345.7147103860675,118.95805777463453
9,9,06/26/2018,19:00,9.3,23.0,79.0,318.0,312.0434371783222,98.39630848644252
10,10,06/26/2018,22:00,8.6,20.0,91.0,0.0,2.1227291148792244,36.68108178781253
11,11,06/27/2018,01:00,8.2,19.0,93.0,0.0,-51.96287236311542,19.839160445361184
12,12,06/27/2018,04:00,8.8,18.0,93.0,0.0,-90.12524159915262,-4.286556537671878
13,13,06/27/2018,07:00,9.2,18.0,93.0,423.0,-60.6230497524047,3.1404215647742597
14,14,06/27/2018,10:00,8.6,21.0,84.0,1012.0,155.90212401705548,93.11267727434367
15,15,06/27/2018,13:00,7.0,23.0,71.0,1225.0,395.7774766958137,123.96631493899554
16,16,06/27/2018,16:00,5.1,26.0,62.0,937.0,731.5165577549367,154.83851567422323
17,17,06/27/2018,19:00,3.8,26.0,65.0,318.0,774.5912281960335,168.0332063564028
18,18,06/27/2018,22:00,1.8,23.0,76.0,0.0,464.46071273244564,132.7301558193745
19,19,06/28/2018,01:00,1.4,21.0,90.0,0.0,174.6825641099522,95.73317267624728
20,20,06/28/2018,04:00,2.6,20.0,93.0,0.0,70.07586986914113,73.27912689276346
21,21,06/28/2018,07:00,3.9,20.0,87.0,421.0,164.79675775371896,77.42750314988884
22,22,06/28/2018,10:00,2.8,25.0,67.0,1011.0,640.6152079163053,148.31471277642865
23,23,06/28/2018,13:00,2.6,29.0,50.0,1225.0,833.1041527367141,130.16925594644349
24,24,06/28/2018,16:00,3.4,30.0,48.0,937.0,973.4201261474054,143.38623608078834
