,Unnamed: 0,Date,Time,Cloud Coverage,Temperature,Relative Humidity,ETR,DNI,DHI
0,0,06/25/2018,16:00,6.9,27.0,53.0,937.0,239.65842109884295,166.06011212723536
1,1,06/25/2018,19:00,7.6,26.0,56.0,318.0,451.7311738773797,216.16553674706333
2,2,06/25/2018,22:00,8.9,22.0,71.0,0.0,812.634233608332,208.10682003133965
3,3,06/26/2018,01:00,7.8,20.0,75.0,0.0,867.6735381564549,154.8855560643439
4,4,06/26/2018,04:00,9.0,18.0,84.0,0.0,910.8497299965351,140.0496777302935
5,5,06/26/2018,07:00,9.5,17.0,93.0,424.0,855.41453128539,133.0733367748839
6,6,06/26/2018,10:00,9.7,18.0,90.0,1013.0,806.6069168655548,148.3497662620056
7,7,06/26/2018,13:00,9.7,21.0,84.0,1225.0,649.4177625997308,190.34883081997123
8,8,06/26/2018,16:00,9.0,23.0,76.0,937.0,603.8523437553545,222.74320638883754
9,9,06/26/2018,19:00,9.3,23.0,79.0,318.0,690.1406485753186,243.64362005639254
10,10,06/26/2018,22:00,8.6,20.0,91.0,0.0,771.476327118623,156.0501177526669
11,11,06/27/2018,01:00,8.2,19.0,93.0,0.0,767.7575504133307,131.056147182744
12,12,06/27/2018,04:00,8.8,18.0,93.0,0.0,808.7178327735477,126.37359454022199
13,13,06/27/2018,07:00,9.2,18.0,93.0,423.0,822.8487356913103,146.58581332234718
14,14,06/27/2018,10:00,8.6,21.0,84.0,1012.0,692.2421536684823,180.2548331461753
15,15,06/27/2018,13:00,7.0,23.0,71.0,1225.0,536.5632778669235,141.19314965824051
16,16,06/27/2018,16:00,5.1,26.0,62.0,937.0,287.01018803135605,114.83085482045736
17,17,06/27/2018,19:00,3.8,26.0,65.0,318.0,279.30487734307997,93.49752946982262
18,18,06/27/2018,22:00,1.8,23.0,76.0,0.0,155.95396510038165,26.555571400826608
19,19,06/28/2018,01:00,1.4,21.0,90.0,0.0,61.140859904580964,8.77951156430519
20,20,06/28/2018,04:00,2.6,20.0,93.0,0.0,224.8548373744143,28.61182183466073
21,21,06/28/2018,07:00,3.9,20.0,87.0,421.0,433.94979470168346,67.55896527001931
22,22,06/28/2018,10:00,2.8,25.0,67.0,1011.0,166.37503010766028,40.126234672858686
23,23,06/28/2018,13:00,2.6,29.0,50.0,1225.0,-66.49779450514146,2.8465415261329845
