,Unnamed: 0,Date,Time,Cloud Coverage,Temperature,Relative Humidity,ETR,DNI,DHI
0,0,06/25/2018,16:00,6.9,27.0,53.0,937.0,543.6991130435907,213.48272763737086
1,1,06/25/2018,19:00,7.6,26.0,56.0,318.0,262.8844746949521,82.80552103647601
2,2,06/25/2018,22:00,8.9,22.0,71.0,0.0,-35.364583902359136,8.859554527166473
3,3,06/26/2018,01:00,7.8,20.0,75.0,0.0,-9.175746103089967,8.9011936281987
4,4,06/26/2018,04:00,9.0,18.0,84.0,0.0,-84.1311217194048,-9.764430842146878
5,5,06/26/2018,07:00,9.5,17.0,93.0,424.0,11.181494921134139,53.2309078044474
6,6,06/26/2018,10:00,9.7,18.0,90.0,1013.0,7.722810135825252,201.90570934515452
7,7,06/26/2018,13:00,9.7,21.0,84.0,1225.0,9.46368494154032,295.8139128909438
8,8,06/26/2018,16:00,9.0,23.0,76.0,937.0,214.60580887272386,247.0255017547984
9,9,06/26/2018,19:00,9.3,23.0,79.0,318.0,77.20740317906312,79.85144044315396
10,10,06/26/2018,22:00,8.6,20.0,91.0,0.0,-56.94448772992756,-15.182458484492255
11,11,06/27/2018,01:00,8.2,19.0,93.0,0.0,-48.356479524249565,-17.841018575196333
12,12,06/27/2018,04:00,8.8,18.0,93.0,0.0,-81.12717431299201,-22.494846232992064
13,13,06/27/2018,07:00,9.2,18.0,93.0,423.0,49.2710273065282,57.91755823143092
14,14,06/27/2018,10:00,8.6,21.0,84.0,1012.0,214.75122450953913,233.6437012095514
15,15,06/27/2018,13:00,7.0,23.0,71.0,1225.0,484.444643962472,285.07005603197507
16,16,06/27/2018,16:00,5.1,26.0,62.0,937.0,693.1336852106613,191.5934226575635
17,17,06/27/2018,19:00,3.8,26.0,65.0,318.0,405.53147778966587,64.76370744884889
18,18,06/27/2018,22:00,1.8,23.0,76.0,0.0,96.58674043324622,22.849632601503288
19,19,06/28/2018,01:00,1.4,21.0,90.0,0.0,99.79329104951508,14.657745889144419
20,20,06/28/2018,04:00,2.6,20.0,93.0,0.0,92.37985553138569,8.574022031733769
21,21,06/28/2018,07:00,3.9,20.0,87.0,421.0,490.69656398997915,65.45127003007102
22,22,06/28/2018,10:00,2.8,25.0,67.0,1011.0,897.0005152958981,156.79164160316847
23,23,06/28/2018,13:00,2.6,29.0,50.0,1225.0,802.4518892842082,152.90784499002018
