,Unnamed: 0,Date,Time,Cloud Coverage,Temperature,Relative Humidity,ETR,DNI,DHI
0,0,06/25/2018,16:00,6.9,27.0,53.0,937.0,845.7680352850912,114.12109205959382
1,1,06/25/2018,19:00,7.6,26.0,56.0,318.0,850.3146900849381,111.09191061305653
2,2,06/25/2018,22:00,8.9,22.0,71.0,0.0,394.210310322235,65.6048128900476
3,3,06/26/2018,01:00,7.8,20.0,75.0,0.0,242.81095083404338,50.33317935914961
4,4,06/26/2018,04:00,9.0,18.0,84.0,0.0,24.31935478021682,5.099593589658228
5,5,06/26/2018,07:00,9.5,17.0,93.0,424.0,-67.89795823333513,-15.695679063160313
6,6,06/26/2018,10:00,9.7,18.0,90.0,1013.0,-5.765619367390139,20.954353619924444
7,7,06/26/2018,13:00,9.7,21.0,84.0,1225.0,148.74615690485882,81.77620431659363
8,8,06/26/2018,16:00,9.0,23.0,76.0,937.0,375.38203206410816,104.88396084279209
9,9,06/26/2018,19:00,9.3,23.0,79.0,318.0,352.66182132722594,87.77626072210192
10,10,06/26/2018,22:00,8.6,20.0,91.0,0.0,47.595255592504145,35.54945736919923
11,11,06/27/2018,01:00,8.2,19.0,93.0,0.0,-9.456221640022227,21.170627933555988
12,12,06/27/2018,04:00,8.8,18.0,93.0,0.0,-53.76746398884245,-1.2333383966558018
13,13,06/27/2018,07:00,9.2,18.0,93.0,423.0,-24.410359080738118,4.118240929379998
14,14,06/27/2018,10:00,8.6,21.0,84.0,1012.0,190.0044762454416,83.37963069730742
15,15,06/27/2018,13:00,7.0,23.0,71.0,1225.0,411.03933760905215,109.27309957858297
16,16,06/27/2018,16:00,5.1,26.0,62.0,937.0,741.4024980680754,136.43254824913757
17,17,06/27/2018,19:00,4.1,26.0,65.0,318.0,790.2266877844206,151.76939828058013
18,18,06/27/2018,22:00,2.6,23.0,76.0,0.0,483.6326436707886,123.46017881087944
19,19,06/28/2018,01:00,2.0,21.0,90.0,0.0,213.6636312065607,90.94479498937937
20,20,06/28/2018,04:00,3.1,19.0,97.0,0.0,23.767925934401713,49.47953252061411
21,21,06/28/2018,07:00,4.9,20.0,90.0,421.0,151.8580009970243,71.40732828999278
22,22,06/28/2018,10:00,3.5,26.0,67.0,1011.0,684.1384999618313,147.00836745981678
23,23,06/28/2018,13:00,3.7,30.0,52.0,1225.0,836.6784631748558,133.27641390912117
24,24,06/28/2018,16:00,2.9,31.0,50.0,937.0,967.5826093214997,140.20678572425595
25,25,06/28/2018,19:00,3.0,28.0,59.0,318.0,942.3183112969682,160.55605108329692
26,26,06/28/2018,22:00,3.5,26.0,74.0,0.0,629.9807774941764,167.6246440219259
