,Unnamed: 0,Cloud Coverage,Date,Relative Humidity,Temperature,Time,ETR,DNI,DHI
0,0,6.9,06/25/2018,53.0,27.0,16:00,937.0,556.1086990808659,192.23066082136188
1,1,7.6,06/25/2018,56.0,26.0,19:00,318.0,272.31534291201893,76.17369360663737
2,2,8.9,06/25/2018,71.0,22.0,22:00,0.0,-20.063578060943385,11.747018605695391
3,3,7.8,06/26/2018,75.0,20.0,01:00,0.0,12.377922626338146,13.308685103616183
4,4,9.0,06/26/2018,84.0,18.0,04:00,0.0,-73.04234462520122,-4.579246261371769
5,5,9.5,06/26/2018,93.0,17.0,07:00,424.0,22.065170658697532,60.45202768537858
6,6,9.7,06/26/2018,90.0,18.0,10:00,1013.0,23.081558420130126,212.934904044643
7,7,9.7,06/26/2018,84.0,21.0,13:00,1225.0,30.60672151390843,309.86690781410704
8,8,9.0,06/26/2018,76.0,23.0,16:00,937.0,249.14079225408378,253.79973605575876
9,9,9.3,06/26/2018,79.0,23.0,19:00,318.0,92.87895097307907,86.63692990942694
10,10,8.6,06/26/2018,91.0,20.0,22:00,0.0,-42.85584679660108,-8.770450821766024
11,11,8.2,06/27/2018,96.0,18.0,01:00,0.0,-43.1313052465828,-17.06709840570417
12,12,8.8,06/27/2018,93.0,18.0,04:00,0.0,-70.48464561557367,-16.429365938009777
13,13,9.5,06/27/2018,93.0,18.0,07:00,423.0,34.71323219965787,65.74618687788825
14,14,9.0,06/27/2018,81.0,21.0,10:00,1012.0,214.25060040860976,254.3890882646708
15,15,8.8,06/27/2018,69.0,25.0,13:00,1225.0,275.16484206215756,327.13155124973696
16,16,5.9,06/27/2018,61.0,27.0,16:00,937.0,621.3990250711461,182.11686819101567
17,17,4.4,06/27/2018,63.0,27.0,19:00,318.0,353.47454242906866,53.55893805339755
18,18,2.9,06/27/2018,76.0,23.0,22:00,0.0,87.27004258782654,21.915201887292184
19,19,2.8,06/28/2018,87.0,20.0,01:00,0.0,99.53730340821731,22.421135713339012
