,Unnamed: 0,Cloud Coverage,Date,Relative Humidity,Temperature,Time,ETR,DNI,DHI
0,0,6.9,06/25/2018,53.0,27.0,16:00,937.0,711.5804389709638,141.63257492152255
1,1,7.6,06/25/2018,56.0,26.0,19:00,318.0,345.5166637345226,64.47473684170605
2,2,8.9,06/25/2018,71.0,22.0,22:00,0.0,7.207177329490626,13.996428379762442
3,3,7.8,06/26/2018,75.0,20.0,01:00,0.0,62.69634201855876,20.707353378628962
4,4,9.0,06/26/2018,84.0,18.0,04:00,0.0,-45.48731923613242,0.03490742958011274
5,5,9.5,06/26/2018,93.0,17.0,07:00,424.0,41.48648243586159,62.80194022896798
6,6,9.7,06/26/2018,90.0,18.0,10:00,1013.0,27.02830978460749,215.37160464081745
7,7,9.7,06/26/2018,84.0,21.0,13:00,1225.0,34.845205880625876,311.3678577276548
8,8,9.0,06/26/2018,76.0,23.0,16:00,937.0,334.583609455454,245.2660326761467
9,9,8.7,06/26/2018,77.0,23.0,19:00,318.0,220.53644722607737,83.33662186782394
10,10,8.7,06/26/2018,84.0,21.0,22:00,0.0,-0.8525267860928852,5.48685489964452
11,11,7.4,06/27/2018,93.0,19.0,01:00,0.0,60.64519338836752,5.347789752399775
12,12,7.1,06/27/2018,97.0,18.0,04:00,0.0,61.20854979312105,3.7034023209119122
13,13,7.0,06/27/2018,97.0,18.0,07:00,423.0,455.1780008002362,53.166348767383006
14,14,6.8,06/27/2018,81.0,21.0,10:00,1012.0,861.1948380230829,165.65641926350108
15,15,6.0,06/27/2018,69.0,25.0,13:00,1225.0,936.7330858004408,154.74511143340115
16,16,5.8,06/27/2018,59.0,27.0,16:00,937.0,795.2915807059796,101.67643992074049
