,Unnamed: 0,Date,Time,Cloud Coverage,Temperature,Relative Humidity,ETR,DNI,DHI
0,0,06/25/2018,16:00,6.9,27.0,53.0,937.0,861.8996237397913,107.34257080951978
1,1,06/25/2018,19:00,7.6,26.0,56.0,318.0,870.0908775853684,106.82336129249019
2,2,06/25/2018,22:00,8.9,22.0,71.0,0.0,408.00204796358213,65.25279087120903
3,3,06/26/2018,01:00,7.8,20.0,75.0,0.0,252.40689961895393,50.59467136910377
4,4,06/26/2018,04:00,9.0,18.0,84.0,0.0,28.995462283755053,5.620500025638786
5,5,06/26/2018,07:00,9.5,17.0,93.0,424.0,-66.55874455333047,-15.56871638037559
6,6,06/26/2018,10:00,9.7,18.0,90.0,1013.0,-3.3040332998357758,20.903397841985345
7,7,06/26/2018,13:00,9.7,21.0,84.0,1225.0,154.99068547455215,81.02969000867559
8,8,06/26/2018,16:00,9.0,23.0,76.0,937.0,387.6656135330535,103.18516547900087
9,9,06/26/2018,19:00,9.3,23.0,79.0,318.0,365.154355128534,87.0973573478814
10,10,06/26/2018,22:00,8.6,20.0,91.0,0.0,51.0200344165487,35.69048354867503
11,11,06/27/2018,01:00,8.2,19.0,93.0,0.0,-7.444513440689874,21.302416171980923
12,12,06/27/2018,04:00,8.8,18.0,93.0,0.0,-52.09419577657688,-1.0686553625544044
13,13,06/27/2018,07:00,9.2,18.0,93.0,423.0,-22.737894399105976,4.210482669613012
14,14,06/27/2018,10:00,8.6,21.0,84.0,1012.0,196.7799038859401,82.7400097579208
15,15,06/27/2018,13:00,7.0,23.0,71.0,1225.0,422.4614423696475,106.59480100711862
16,16,06/27/2018,16:00,5.1,26.0,62.0,937.0,757.4337741474232,131.49879981651029
17,17,06/27/2018,19:00,4.1,26.0,65.0,318.0,808.9549079518754,148.46390507276155
18,18,06/27/2018,22:00,2.6,23.0,76.0,0.0,495.54912758151676,122.88199351802022
19,19,06/28/2018,01:00,2.0,21.0,90.0,0.0,217.60752706930606,91.02109274278023
20,20,06/28/2018,04:00,3.1,19.0,97.0,0.0,23.76792593440772,49.47953252061489
21,21,06/28/2018,07:00,2.1,20.0,87.0,421.0,242.41024214998828,70.93995157486701
22,22,06/28/2018,10:00,2.8,26.0,67.0,1011.0,702.6984800223427,139.2009657192274
23,23,06/28/2018,13:00,4.5,31.0,52.0,1225.0,857.0765219922376,135.54966472758275
24,24,06/28/2018,16:00,4.9,31.0,52.0,937.0,972.8638798924419,144.5978369289288
25,25,06/28/2018,19:00,4.4,29.0,63.0,318.0,926.2932541737832,179.72388280332015
26,26,06/28/2018,22:00,5.4,26.0,74.0,0.0,616.364132571585,158.96807378299346
27,27,06/29/2018,01:00,5.5,24.0,82.0,0.0,399.2039204907019,135.4055937260133
28,28,06/29/2018,04:00,5.9,23.0,84.0,0.0,319.03119909432047,115.9563868231483
29,29,06/29/2018,07:00,4.8,23.0,84.0,420.0,378.0954375049581,130.47979187272117
30,30,06/29/2018,10:00,2.3,29.0,66.0,1009.0,792.5052522718441,173.82103089575747
