,Unnamed: 0,Cloud Coverage,Date,Relative Humidity,Temperature,Time,ETR,DNI,DHI
0,0,6.9,06/25/2018,53.0,27.0,16:00,937.0,512.8311951631041,202.63486546531894
1,1,7.6,06/25/2018,56.0,26.0,19:00,318.0,251.70486097501995,78.77573363229371
2,2,8.9,06/25/2018,71.0,22.0,22:00,0.0,-29.441987686609316,10.715610385379296
3,3,7.8,06/26/2018,75.0,20.0,01:00,0.0,-3.841884059518997,10.297882203117249
4,4,9.0,06/26/2018,84.0,18.0,04:00,0.0,-81.70973247079917,-8.601624301303875
5,5,9.5,06/26/2018,93.0,17.0,07:00,424.0,11.18149492113258,53.23090780444464
6,6,9.7,06/26/2018,90.0,18.0,10:00,1013.0,10.554566977738867,204.47250353866679
7,7,9.7,06/26/2018,84.0,21.0,13:00,1225.0,17.011990278510215,304.4636142675105
8,8,9.0,06/26/2018,76.0,23.0,16:00,937.0,220.77081882687833,254.1655878209144
9,9,9.3,06/26/2018,79.0,23.0,19:00,318.0,80.32175447007302,85.0884816049222
10,10,8.6,06/26/2018,91.0,20.0,22:00,0.0,-53.543059827074615,-13.801023828364125
11,11,8.2,06/27/2018,93.0,19.0,01:00,0.0,-45.441260862008384,-17.26830609697431
12,12,8.8,06/27/2018,93.0,18.0,04:00,0.0,-79.36462511374656,-22.22955516322655
13,13,9.2,06/27/2018,93.0,18.0,07:00,423.0,51.25728032407302,58.84300200913999
14,14,8.6,06/27/2018,84.0,21.0,10:00,1012.0,220.79896873558977,240.70207269018502
15,15,7.5,06/27/2018,71.0,23.0,13:00,1225.0,419.6698780549189,300.1612587494715
16,16,4.9,06/27/2018,63.0,26.0,16:00,937.0,667.2115766773497,183.3595611506592
17,17,3.8,06/27/2018,65.0,26.0,19:00,318.0,371.44999759273827,60.893322952094124
18,18,1.8,06/27/2018,77.0,23.0,22:00,0.0,89.17576205223828,20.0091422439742
19,19,1.4,06/28/2018,91.0,21.0,01:00,0.0,100.32958905268423,12.097253035742776
20,20,2.6,06/28/2018,93.0,20.0,04:00,0.0,94.82206695807541,7.731133437232707
21,21,3.9,06/28/2018,87.0,20.0,07:00,421.0,493.9036446637677,66.50795041587057
