,Unnamed: 0,Cloud Coverage,Date,Relative Humidity,Temperature,Time,ETR,DNI,DHI
0,0,6.9,06/25/2018,53.0,27.0,16:00,937.0,784.1755626843602,96.13731661645167
1,1,7.6,06/25/2018,56.0,26.0,19:00,318.0,384.5195192536191,53.376831142229946
2,2,8.9,06/25/2018,71.0,22.0,22:00,0.0,28.370213793128364,15.827244981504105
3,3,7.8,06/26/2018,75.0,20.0,01:00,0.0,90.38245752090923,26.330171281342693
4,4,9.0,06/26/2018,84.0,18.0,04:00,0.0,-23.07896109953467,3.337547868256381
5,5,9.5,06/26/2018,93.0,17.0,07:00,424.0,56.891543705030244,63.00184760403051
6,6,9.7,06/26/2018,90.0,18.0,10:00,1013.0,27.02830978460749,215.37160464081745
7,7,9.7,06/26/2018,84.0,21.0,13:00,1225.0,34.845205880625876,311.3678577276548
8,8,9.0,06/26/2018,76.0,23.0,16:00,937.0,407.21847965714034,236.4424547508724
9,9,8.7,06/26/2018,76.0,23.0,19:00,318.0,277.36611394387523,80.51049700720661
10,10,8.7,06/26/2018,84.0,21.0,22:00,0.0,26.63919652442849,8.369819096053584
11,11,7.4,06/27/2018,93.0,19.0,01:00,0.0,88.60127563301376,13.651047253402863
12,12,7.1,06/27/2018,97.0,18.0,04:00,0.0,83.27662079315195,14.234557530959991
13,13,7.0,06/27/2018,97.0,18.0,07:00,423.0,553.3790222605788,46.838489346222055
