,Unnamed: 0,Cloud Coverage,Date,Relative Humidity,Temperature,Time,ETR,DNI,DHI
0,0,6.9,06/25/2018,53.0,27.0,16:00,937.0,559.740729508637,191.30612142806308
1,1,7.6,06/25/2018,56.0,26.0,19:00,318.0,273.98612986407835,75.96491497979609
2,2,8.9,06/25/2018,71.0,22.0,22:00,0.0,-19.53286557092703,11.787633545825962
3,3,7.8,06/26/2018,75.0,20.0,01:00,0.0,13.501616806076953,13.448706474753525
4,4,9.0,06/26/2018,84.0,18.0,04:00,0.0,-72.5143282409068,-4.5090520915956915
5,5,9.5,06/26/2018,93.0,17.0,07:00,424.0,22.392477166320134,60.45688691551312
6,6,9.7,06/26/2018,90.0,18.0,10:00,1013.0,23.081558420123006,212.93490404464472
7,7,9.7,06/26/2018,84.0,21.0,13:00,1225.0,30.606721513909097,309.8669078141054
8,8,9.0,06/26/2018,76.0,23.0,16:00,937.0,250.73403979591922,253.63855829322594
9,9,9.3,06/26/2018,79.0,23.0,19:00,318.0,93.4226273424448,86.61963818735579
10,10,8.6,06/26/2018,91.0,20.0,22:00,0.0,-42.07074506565866,-8.685265558311372
11,11,8.2,06/27/2018,96.0,18.0,01:00,0.0,-42.123150814877626,-16.91476022057774
12,12,8.8,06/27/2018,93.0,18.0,04:00,0.0,-69.82430387873251,-16.338766610289802
13,13,9.5,06/27/2018,93.0,18.0,07:00,423.0,35.04295757283256,65.74841668594901
14,14,9.0,06/27/2018,81.0,21.0,10:00,1012.0,215.98692101851975,254.23959161100228
15,15,8.8,06/27/2018,69.0,25.0,13:00,1225.0,277.1996206418956,326.81993262834754
16,16,5.9,06/27/2018,61.0,27.0,16:00,937.0,626.0581323876335,180.70137188573221
17,17,4.4,06/27/2018,63.0,27.0,19:00,318.0,354.92232845996364,52.853951101734104
18,18,2.9,06/27/2018,76.0,23.0,22:00,0.0,86.56345499494783,22.039984594895984
