,Unnamed: 0,Cloud Coverage,Date,Relative Humidity,Temperature,Time,ETR,DNI,DHI
0,0,6.9,06/25/2018,53.0,27.0,16:00,937.0,625.7925958868799,172.8026121937042
1,1,7.6,06/25/2018,56.0,26.0,19:00,318.0,304.7142642847022,71.69220414771696
2,2,8.9,06/25/2018,71.0,22.0,22:00,0.0,-8.418270225212112,12.730836230722673
3,3,7.8,06/26/2018,75.0,20.0,01:00,0.0,34.90549731784625,16.535655406965958
4,4,9.0,06/26/2018,84.0,18.0,04:00,0.0,-61.48000191939444,-2.195635303844152
5,5,9.5,06/26/2018,93.0,17.0,07:00,424.0,31.08865784993819,62.65766162269757
6,6,9.7,06/26/2018,90.0,18.0,10:00,1013.0,27.02830978460749,215.37160464081745
7,7,9.7,06/26/2018,84.0,21.0,13:00,1225.0,34.845205880625876,311.3678577276548
8,8,9.0,06/26/2018,76.0,23.0,16:00,937.0,284.73716487992226,250.78754026427043
9,9,9.4,06/26/2018,79.0,23.0,19:00,318.0,93.97018448818994,87.13875044149637
10,10,8.6,06/26/2018,87.0,21.0,22:00,0.0,-18.737927707614162,0.8290209771677048
11,11,8.7,06/27/2018,93.0,19.0,01:00,0.0,-40.96408025275971,-10.980153995020114
12,12,7.7,06/27/2018,96.0,18.0,04:00,0.0,3.527344837481099,-7.908969733080338
13,13,8.9,06/27/2018,97.0,18.0,07:00,423.0,119.3748530561281,59.05105701447624
14,14,8.0,06/27/2018,84.0,21.0,10:00,1012.0,450.03892658119753,224.8240543057101
15,15,7.6,06/27/2018,69.0,25.0,13:00,1225.0,545.0063085703495,277.6203175355216
16,16,5.7,06/27/2018,61.0,27.0,16:00,937.0,723.0620096909,145.7681728758294
17,17,4.4,06/27/2018,63.0,27.0,19:00,318.0,368.4069654055512,39.565199435330875
