,Unnamed: 0,Cloud Coverage,Date,Relative Humidity,Temperature,Time,ETR,DNI,DHI
0,0,6.9,06/25/2018,53.0,27.0,16:00,937.0,778.9509479662197,101.49466178166975
1,1,7.6,06/25/2018,56.0,26.0,19:00,318.0,381.1760040277965,54.73115848039791
2,2,8.9,06/25/2018,71.0,22.0,22:00,0.0,25.92099067538561,15.607075663288803
3,3,7.8,06/26/2018,75.0,20.0,01:00,0.0,87.89059898665252,25.683815200859893
4,4,9.0,06/26/2018,84.0,18.0,04:00,0.0,-25.725978827576235,2.9353487143035135
5,5,9.5,06/26/2018,93.0,17.0,07:00,424.0,55.01219657142309,62.97835383756246
6,6,9.7,06/26/2018,90.0,18.0,10:00,1013.0,27.02830978460749,215.37160464081745
7,7,9.7,06/26/2018,84.0,21.0,13:00,1225.0,34.845205880625876,311.3678577276548
8,8,9.0,06/26/2018,76.0,23.0,16:00,937.0,398.44830031493524,237.5586418165391
9,9,8.7,06/26/2018,77.0,23.0,19:00,318.0,268.3408542849355,80.36469490184315
10,10,8.7,06/26/2018,84.0,21.0,22:00,0.0,23.4924601855361,8.02369283267754
11,11,7.4,06/27/2018,93.0,19.0,01:00,0.0,86.44749866067754,12.696286529614675
12,12,7.1,06/27/2018,97.0,18.0,04:00,0.0,82.14324568428133,13.034811824277645
13,13,7.0,06/27/2018,97.0,18.0,07:00,423.0,544.4010214688867,47.673758592636865
14,14,6.8,06/27/2018,81.0,21.0,10:00,1012.0,1017.5431734787211,123.57847523873845
