,Unnamed: 0,Cloud Coverage,Date,Relative Humidity,Temperature,Time,ETR,DNI,DHI
0,0,6.9,06/25/2018,53.0,27.0,16:00,937.0,556.1086990808659,192.23066082136188
1,1,7.6,06/25/2018,56.0,26.0,19:00,318.0,271.64214431961034,76.42365824381666
2,2,8.9,06/25/2018,71.0,22.0,22:00,0.0,-23.224337342989656,11.182529219349771
3,3,7.8,06/26/2018,75.0,20.0,01:00,0.0,9.642491826126912,11.920868617553465
4,4,9.0,06/26/2018,84.0,18.0,04:00,0.0,-75.60018421773282,-7.7965692173654935
5,5,9.5,06/26/2018,93.0,17.0,07:00,424.0,14.897368797221175,53.28866952683671
6,6,9.7,06/26/2018,90.0,18.0,10:00,1013.0,10.554566977738867,204.47250353866679
7,7,9.7,06/26/2018,84.0,21.0,13:00,1225.0,17.011990278510215,304.4636142675105
8,8,9.0,06/26/2018,76.0,23.0,16:00,937.0,239.16064344149987,252.34474436731327
9,9,9.3,06/26/2018,79.0,23.0,19:00,318.0,86.59938004140467,84.89425821877282
10,10,8.6,06/26/2018,91.0,20.0,22:00,0.0,-44.43226808451589,-12.821501912516267
11,11,8.2,06/27/2018,93.0,19.0,01:00,0.0,-33.61469527323472,-15.71733630725748
12,12,8.8,06/27/2018,93.0,18.0,04:00,0.0,-71.7680552659809,-21.19371555005382
13,13,9.5,06/27/2018,93.0,18.0,07:00,423.0,27.400419236794367,58.6880029718384
14,14,9.0,06/27/2018,81.0,21.0,10:00,1012.0,202.36807588428476,250.61057979449703
15,15,8.8,06/27/2018,69.0,25.0,13:00,1225.0,267.20068317704454,327.7412877846394
16,16,5.9,06/27/2018,61.0,27.0,16:00,937.0,619.9029056505858,182.8803281526327
17,17,4.4,06/27/2018,63.0,27.0,19:00,318.0,353.04431942092157,53.92599856888065
18,18,2.9,06/27/2018,76.0,23.0,22:00,0.0,87.76039622322708,20.949876765790172
19,19,2.8,06/28/2018,87.0,20.0,01:00,0.0,99.34575439390098,19.559496157937875
20,20,3.9,06/28/2018,90.0,19.0,04:00,0.0,89.5788058817037,13.372413039991958
