,Unnamed: 0,Cloud Coverage,Date,Relative Humidity,Temperature,Time,ETR,DNI,DHI
0,0,6.9,6/25/2018,53,27,16:00,937,625.7925959,172.8026122
1,1,7.6,6/25/2018,56,26,19:00,318,304.7142643,71.69220415
2,2,8.9,6/25/2018,71,22,22:00,0,-8.418270225,12.73083623
3,3,7.8,6/26/2018,75,20,1:00,0,34.90549732,16.53565541
4,4,9,6/26/2018,84,18,4:00,0,-61.48000192,-2.195635304
5,5,9.5,6/26/2018,93,17,7:00,424,31.08865785,62.65766162
6,6,9.7,6/26/2018,90,18,10:00,1013,27.02830978,215.3716046
7,7,9.7,6/26/2018,84,21,13:00,1225,34.84520588,311.3678577
8,8,9,6/26/2018,76,23,16:00,937,284.7371649,250.7875403
9,9,9.4,6/26/2018,79,23,19:00,318,93.97018449,87.13875044
10,10,8.6,6/26/2018,87,21,22:00,0,-18.73792771,0.829020977
11,11,8.7,6/27/2018,93,19,1:00,0,-40.96408025,-10.980154
12,12,7.7,6/27/2018,96,18,4:00,0,3.527344837,-7.908969733
13,13,8.9,6/27/2018,97,18,7:00,423,119.3748531,59.05105701
14,14,8,6/27/2018,84,21,10:00,1012,450.0389266,224.8240543
15,15,7.6,6/27/2018,69,25,13:00,1225,545.0063086,277.6203175
16,16,5.7,6/27/2018,61,27,16:00,937,723.0620097,145.7681729
17,17,4.4,6/27/2018,63,27,19:00,318,368.4069654,39.56519944
